Question;A;B;C;D;E;result;explanation
"Your team's application under development will have a redundant configuration using multiple Compute Engines. You need a managed instance group that automatically adds instances when the load increases significantly. 
Which function is required for this setting?";snap shot;Instance template;VM image;backup;;B;"Option 2 is the correct answer. An instance template is required to configure Compute Engine to use autoscaling to add instances to a managed instance group. Instance templates are resources that you can use to create virtual machine (VM) instances and managed instance groups (MIGs). Configure scaling based on the instance template.
Option 1 is incorrect. Snapshot is not relevant to this case as it is a feature that incrementally backs up data from persistent disks.
Option 3 is incorrect. A VM image is image data for configuring a virtual machine. You can use this to generate a VM, but it cannot be used directly for autoscaling to add instances automatically.
Option 4 is incorrect. Creating a backup does not automatically add an instance to a managed instance group.
[reference] https://cloud.google.com/compute/docs/instance-groups/creating-groups-of-managed-instances"
"Your company has a Hadoop cluster in an on-premises environment for big data analytics solutions. We have decided to move this solution to Google Cloud. You need to minimize the operational overhead of your Hadoop cluster.
Which of the following Google Cloud services should you use?";Cloud Pub/Sub;Cloud Dataproc;Cloud Dataflow;Cloud Engine;;B;"Option 2 is the correct answer. Cloud Dataproc is a managed Spark / Hadoop service that you can use to migrate your Hadoop cluster Google Cloud. Since it is a managed type, most of the settings and operations are performed on the Google Cloud side. This minimizes the operational overhead of your Hadoop cluster.
Option 1 is incorrect. Cloud Pub / Sub is a message service with queues available that are used to capture and store data until it can be processed. It is not available for Hadoop clusters.
Option 3 is incorrect. Cloud Dataflow is a stream and batch processing service and is not a solution to minimize the operational overhead of Hadoop clusters.
Option 4 is incorrect. Compute Engine is not a managed service and requires infrastructure management, which increases the operational overhead of a Hadoop cluster.
[reference]  https://cloud.google.com/dataproc/docs/how-to"
"It seems that there was unauthorized access to the application hosted on Google Cloud. You need to view the log entries to see what you think is suspicious.
How do you get a fixed log entry in the resource context?";Click View Details next to the log entry.;View log entries one at a time.;Select the pin icon to display the log entry.;Click Expand All.;;C;"Option 3 is the correct answer. To use the Log Explorer to view pinned log entries within the resource context, select the pin icon and then select Pin and Show Resource Log Entries. You can pin log entries and highlight the desired log entries. To pin a log entry, hover over the log entry you want to pin and select the pinned icon.
[reference]  https://cloud.google.com/logging/docs/view/logs-viewer-interface?hl=ja#resource-context"
"Engineers are deploying applications developed using App Engine. This application needs to scale the instances as the number of requests increases, which requires at least two unoccupied instances.
Which scaling type should you use?";Autoscaling configuration with min _idle_instances set to 2; Distributed configuration with min_instances set to 2;Distributed configuration with min_idle_ instances set to 3;Auto scaling configuration with min _instances set to 3;;A;"Option 1 is the correct answer. In this scenario, we need at least two unoccupied instances to scale the instances as the number of requests increases. You can launch two unoccupied instances by setting autoscaling with min_idle_instances set to 2.
In App Engine autoscaling, you can set min_idle_instances to specify the number of running instances in addition to the calculated number of instances. For example, if App Engine calculates that it needs 5 instances to process traffic and sets min_idle_instances to 2, App Engine runs 7 instances. This launches 5 instances calculated based on traffic, as well as 2 waiting instances added by min_idle_instances. 
[reference]
https://cloud.google.com/appengine/docs/standard/python/config/appref https://cloud.google.com/appengine/docs/standard/python/how-instances-are-managed"
"You are required to store backup files on Google Cloud to meet your company's disaster recovery plans.
Which storage option should you use?";Archive storage;cold line storage;Nearline storage;Standard storage;;A;"Option 1 is the correct answer. Archive storage is the lowest cost and most durable storage service for data archiving, online backup and disaster recovery. Archive storage is optimal because backup files are backups that are stored over the medium to long term to support disaster recovery plans. Archive storage, unlike other storage classes, does not have availability SLAs, but general availability is comparable to nearline or coldline storage.
Option 2 is incorrect. Cold-line storage is suitable for data that is read or modified only about once a quarter. However, archiving storage is a more cost-effective option if you want to keep your data completely long-term for backup and archiving processes.
Option 3 is incorrect. Nearline storage is suitable for data that is read or modified about once a month, and is not suitable for backing up whether it is accessed once a year.
Option 4 is incorrect. Standard storage is ideal for frequently accessed data (“hot” data) or data that is stored for a short period of time.
[reference]  https://cloud.google.com/storage/docs/storage-classes"
"Your company stores important internal files in Cloud Storage. It is necessary to manage these files properly, but you decided to set life cycle rules to automate this as much as possible.
Which operations can be automated using life cycle rules?";Rename the file;Setting the storage class;Analyzing the storage class on a regular basis.;Moving the file to another folder.;;B;"Option 2 is the correct answer. You can only delete files and change storage classes using lifecycle rules. If the file meets all the conditions specified in the lifecycle rule, the file is deleted or the storage class is changed.
Option 1 is incorrect. You cannot rename files using lifecycle rules.
Option 3 is incorrect. You cannot use lifecycle rules to perform periodic analysis of storage classes.
Option 4 is incorrect. You cannot move files to another folder using lifecycle rules.
[reference] https://cloud.google.com/storage/docs/lifecycle"
"You used a command line tool to create a custom mode network on Google Cloud.
What is the work required to deploy an instance to multiple regions?";Create a subnet in the zone where you want to deploy your instance.;Create a subnet in the region where you want to deploy your instance.;Specify the zone in the region where you want to deploy the instance.;Specify only the region where you want to deploy theinstance.;;B;"Option 2 is the correct answer. If you created a custom mode network, you need to create a subnet for each region in order to deploy the instance to multiple regions.
Option 1 is incorrect. You need to create subnets in regions, not zones.
Option 3 is incorrect. There is no particular need to specify a zone.
Option 4 is incorrect. Instead of just specifying the region where you want to deploy the instance, specify the region before creating the subnet.
[reference]  https://cloud.google.com/vpc/docs/using-vpc"
"Your company uses multiple projects on Google Cloud. At that time, it is necessary to clarify the license management in different servers. However, it seems difficult for a regular VM to meet the hardware requirements which require a per-core or per-processor license.
Which Compute Engine VM should you use?";Preemptible VM;Single tenant VM;Single tenant node;Shielded VM;;C;"Option 3 is the correct answer. Single-tenant nodes help meet dedicated hardware requirements in customer-owned license usage (BYOL) scenarios that require per-core or per-processor licenses. Single-tenant nodes provide visibility into the underlying hardware so you can track core and processor usage. To track usage, the Compute Engine reports the ID of the physical server on which the VM is scheduled.
Option 1 is incorrect. Preemptible VMs are short-lived, affordable compute instances suitable for batch jobs and fault-tolerant workloads.
Option 2 is incorrect. There is no such thing as a single tenant VM.
Option 4 is incorrect. Shielded VMs are a feature that enhances security by ensuring that VMs have not been tampered with by boot-level or kernel-level malware or rootkits.
[reference]  https://cloud.google.com/compute/docs/nodes/sole-tenant-nodes"
"Developers are developing applications using Docker containers and Cloud Pub / Sub. At that time, you need the ability to send a Pub / Sub message on upload using the Cloud Storage trigger mechanism. All files should be processed correctly and operational overhead should be minimized.
Which Google Cloud computing service should you use?";Compute Engine;Cloud GPU;Anthos;Cloud Run;;D;"Option 4 is the correct answer. In this scenario, use the Cloud Storage trigger mechanism to send a Pub / Sub message on upload. The requirement is to minimize operational overhead while ensuring that all files are processed correctly. By using Cloud Run, you can send Pub / Sub messages using the trigger mechanism of Cloud Storage.
Cloud Run is a managed computing platform that can run stateless containers that can be called via web requests or Pub / Sub events. Cloud Run is serverless and requires no infrastructure management, minimizing operational overhead.
Option 1 is incorrect. Compute Engine is not a managed service and requires infrastructure management, which increases operational overhead.
Option 2 is incorrect. Cloud GPU is a service that provides high performance GPUs that can be used for machine learning, scientific computing, and 3D display, and this time it is not relevant.
Option 3 is incorrect. Anthos is a state-of-the-art application management platform for consistent development and operation in cloud and on-premises environments, and this time it's irrelevant.
[reference]  https://cloud.google.com/run/docs"
"Your company needs to set up a hybrid cloud environment that integrates the on-premises environment and Google Cloud.
Which network service do you use to make a dedicated connection from your data center to Google Cloud?";VPC Network Peering;Google Cloud Carrier Internet Peering;Google Cloud Dedicated Interconnect;Google Cloud Direct Peering;;C;"Option 3 is the correct answer. You will need to use the Dedicated Interconnect to make a dedicated line connection from your data center to Google Cloud. Dedicated Interconnect is a direct physical connection between your on-premises network and your Google network.
Dedicated Interconnect provisions a Dedicated Interconnect connection between your Google network and your router at a common location.
Option 1 is incorrect. Google Cloud VPC network peering allows you to connect internal IP addresses regardless of whether two Virtual Private Cloud (VPC) networks belong to the same project or the same organization.
Option 2 is incorrect. Carrier peering allows you to use your service provider to access Google applications such as Google Workspace and get enterprise-class network services that connect your infrastructure to Google.
Option 4 is incorrect. Direct peering allows you to establish a direct peering connection between your Google Cloud user's business network and Google's edge network to send and receive high-throughput cloud traffic. However, this is not a physical connection. When used in Google Cloud, direct peering does not create custom routes in your VPC network. Traffic sent from resources in your VPC network goes through a route where the next hop is either the default Internet gateway (such as the default route) or the Cloud VPN tunnel.
[reference] https://cloud.google.com/network-connectivity/docs/interconnect/concepts/dedicated-overview?hl=ja"
"One company uses Cloud Storage for its document sharing system. These documents need to be temporarily granted access to the required users. Also, this user does not have to be a Google Cloud user.
Which function should you use?"; Set an object ACL to allow access to the object.;Allow access to the object using a signed URL.;Set a custom role to give the user read permission.;Set a predefined role to give the user read permission.;;B;"Option 2 is the correct answer. Allows users time-limited read or write access to objects through signed URLs. Everyone who shares the URL can access the object at a specified time.
Option 1 is incorrect. By setting an object ACL to allow access to the object, it is possible to specify the user's ID and IP address, but medium- to long-term access will be permitted.
Option 3 is incorrect. If you set a custom role and give the user read permission, medium- to long-term access will be granted.
Option 4 is incorrect. If you set a predefined role and give the user read permission, medium- to long-term access will be granted.
[reference]https://cloud.google.com/storage/docs/managing-lifecycles/"
"You are developing an image processing application. The image is processed by Cloud Functions created in Python, triggered by the image being uploaded to Cloud Storage.
Which storage event do you want to use as the trigger event?";google.storage.object.finalize;google.storage.file.finalize;google.storage.object.archive;google.storage.object.delete;;A;"Option 1 is the correct answer. If you run `google.storage.object.finalize, this event will be sent when a new object is created (or an existing object is overwritten) in the bucket. This allows you to process the image triggered by the image being uploaded to Cloud Storage. By linking Cloud Functions, it is possible to execute a serverless application triggered by an event in which a new object is created.
Cloud Functions uses event-driven functions to handle events in your cloud infrastructure. For example, Cloud Functions can respond to change notifications sent by Google Cloud Storage. You can configure these notifications to be triggered in response to various events in your bucket (object creation, deletion, archiving, metadata updates).
Option 2 is incorrect. google.storage.file.finalize is not a valid command. Let's say google.storage.object.finalize.
Option 3 is incorrect. google.storage.object.archive will be sent when the live version of the object is archived or deleted.
Option 4 is incorrect. google.storage.object.delete will be sent when the object is completely deleted.
[reference] https://cloud.google.com/functions/docs/calling/storage"
"You want to create a set of custom images for a VM to configure multiple VMs.
From which resource can you create the image?";snap shot;disk;Another image;All of the above;;D;"Option 4 is the correct answer. It is possible to create an image from all of these targets and launch the VM. ComputeEngine allows you to create custom images from source disks, images, snapshots, and images stored in Cloud Storage, and use those images to create virtual machine (VM) instances.
[reference] https://cloud.google.com/compute/docs/images/create-delete-deprecate-private-images"
"Your company uses multiple Google Cloud billing accounts, and the billing process is mixed. You want to centralize all these projects into a single new billing account.
What should you do?";Create a new billing account in the console and set the payment method.;Create a new billing account from the CLI tool and set the payment method.;Ask Google Support to set up a new billing account.;Set multiple new billing users in your account settings.;;A;" Option 1 is the correct answer. After creating a new billing account from the console and setting the payment method, you need to centralize the created account by linking it to an existing project. This allows you to centralize your billing by linking all the projects you want to centralize your billing to a single new billing account.
Option 2 is incorrect. You cannot create a new billing account from the CLI tool.
Option 3 is incorrect. You don't need to contact Google Support to create a new billing account. It can be created by the user from the console screen.
Option 4 is incorrect. There is no such thing as setting multiple new billing users.
[reference]  https://cloud.google.com/billing/docs/how-to/manage-billing-account 
https://cloud.google.com/sdk/gcloud/reference/alpha/billing/accounts#COMMAND"
"You store large amounts of image and video content in Cloud Storage for internet education services and publish it on your application. Users all over the world are using this service.
Which Google Cloud services can you use to efficiently deliver the most frequently accessed content?";Cloud VPN;Google Cloud hybrid connection;VPC peering;Cloud CDN;;D;" Option 4 is the correct answer. Cloud CDN is a service that stores and distributes HTTP (S) load-balanced content in a cache near the user using Google's edge connection bases distributed all over the world. By caching content such as images and videos at the edge of the Google network, you can deliver content to users faster while reducing costs.
Option 1 is incorrect. Cloud VPN is a service that connects your on-premises or other public cloud networks to your Google VPC securely and at low cost over the Internet via IPSec VPN. It doesn't matter in this scenario.
Option 2 is incorrect. Google Cloud hybrid connectivity refers to the entire service for connecting infrastructure on-premises or other public clouds to Google Cloud. It doesn't matter in this scenario.
Option 3 is incorrect. VPC peering is a service that connects VPC networks so that workloads in different VPC networks can communicate internally. It doesn't matter in this scenario.
[reference] https://cloud.google.com/cdn/docs"
"Your company is developing an image distribution application. This application stores and shares images in a Cloud Storage bucket called ""test1"".
Which command should you use to allow the image to be read by all users?";gsutil iam ch -d objectViewer: allUsers gs: // test1;gsutil iam ch -d allUsers: Viewer gs: // test1;gsutil iam ch allUsers: objectViewer gs: // test1;gcloud iam ch objectViewer: allUsers gs: // test1;;C;"Option 3 is the correct answer. By running the'gsutil iam ch allUsers: objectViewer gs: // test1'command, you can set permissions for all users to read the images stored in the Cloud Storage bucket called test1. Use gsutil instead of gcloud for commands for Cloud Storage. ObjectViewer is also the correct way to grant read access to objects in your bucket. The gsutil iam ch command grants all users read permission for the images stored in the bucket. By writing gsutil iam ch allUsers: objectViewer after it, specify all users and set the read permission of the object.
Options 1 and 2 are incorrect. Granting -d removes the permission.
Option 4 is incorrect. gcloud iam ch objectViewer: allUsers gs: // test1 is not a valid command because ""objectViewer: allUsers"" is reversed.
[reference]  https://cloud.google.com/storage/docs/gsutil/commands/iam"
"As an infrastructure administrator, you are backing up your Cloud Datastore. The backup file should be stored in a bucket named test1-backup.
Which command should you use to perform the backup?";gcloud datastore backup gs: // test1-backup;gcloud datastore indexes gs: // test1-backup;gcloud datastore operations gs: // testi-backup;gcloud datastore export gs: // test1-backup --async;;D;"Option 4 is the correct answer. You can export Cloud Datastore entities to Cloud Storage by running the command `gcloud datastore export [destination url]`. The gcloud datastore command is a command for managing Cloud Datastore. gcloud datastore export is a command to execute data extraction, and it is executed by specifying the output destination as gcloud datastore export [output destination url] `.
The main actions are:
· Export: exports data to Google Cloud Storage
· Import: Imports data from Google Cloud Storage
· Indexes: Manages CloudFirestore indexes.

· Operations: Manages long-running operations of Cloud Firestore.
Option 1 is incorrect. The command gcloud datastore backup is not a valid command.
Option 2 is incorrect. indexes manages Cloud Firestore indexes.
Option 3 is incorrect. operations manage the long-running operations of Cloud Firestore.
[reference]  https://cloud.google.com/datastore/docs/export-import-entities"
As a developer, you are developing an application that performs reads and writes on two Cloud Storage buckets. What settings do applications need to have to get permission to read and write to this Cloud Storage bucket?;Create a service account and grant a bucket policy that provides read and write permissions,;Create a federation ID and grant a bucket policy that provides read and write permissions.;Create a service account and grant it a role that provides read and write permissions.;Create a federation ID and grant a bucket policy that provides read and write permissions.;;C;"Option 3 is the correct answer. Service accounts are non-human users and are used by applications and the like to access resources on the cloud without the involvement of end users or to perform actions. You can control permissions on resources by assigning an IAM role to a service account. Therefore, you need to grant a service account for your application to allow reads and writes to this Cloud Storage bucket.
Option 1 is incorrect. Control permissions with an IAM role, not a bucket policy.
Options 2 and 4 are incorrect. Federation ID is an authorization method used when delegating authentication to an external identity provider. You can use this to authenticate to your application or Google Cloud. Not appropriate for this requirement.
[reference]  https://cloud.google.com/iam/docs/best-practices-for-using-and-managing-service-accounts
https://cloud.google.com/storage/docs/access-control/iam"
"You are migrating your database system in your on-premises environment to Google Cloud. You have set a firewall rule to control ingress and egress traffic to the network for the VM, but it seems that the required traffic is blocked.
What is the method for diagnosing firewall traffic conditions?";Enable logging for subnets where firewalls are installed.;Enable firewall rule logging for firewall rules;Enable logging for VPCs with firewalls installed.;Monitor firewall rules using CloudDebugger.;;B;"Option 2 is the correct answer. You can use the firewall rule log to audit, validate, and analyze the effectiveness of firewall rules. For example, you can determine if a firewall rule designed to deny traffic is working as intended. Therefore, by analyzing the firewall rule log, it is possible to verify the communication status to see if the required traffic is blocked.
Option 1 is incorrect. There is no log called the log of the subnet where the firewall is installed. Use the VPC flow log to check access to the subnet.
Option 3 is incorrect. The VPC flow log records the network flow sent and received by the VM instance, and it is not possible to check the traffic status based on the firewall.
Option 4 is incorrect. Cloud Debugger is a service that allows you to investigate the status of a running application in real time without stopping or slowing down the execution speed. It is not possible to check the traffic status based on the firewall.
[reference]  https://cloud.google.com/vpc/docs/firewall-rules-logging"
"Your company has decided to set up a Docker container-based CI / CD environment on Google Cloud. You need to create a set of Docker images to better manage groups of containers.
Which command would you run to group the container images?";"Add labels using the ""gcloud container images add-label""command.";Add the configuration using the gcloud container images add-configuration command.;Add settings using the gcloud beta container images list-tags command.;Add tags using the gcloud container images add-tag command.;;D;"Option 4 is the correct answer. You can add tags to images by running the command `gcloud container images add-tag [image name before tagging] [image name after tagging]`. You can use this tag to manage your images. gcloud container is a command that deploys and manages a cluster of machines to run the container. gcloud beta container images add-tag allows you to tag images. Add the actual image name, such as `gcloud container images add-tag [image name before tagging] [image name after tagging]`.
Option 1 is incorrect. gcloud container images add-label is not a valid command.
Option 2 is incorrect. gcloud container images add-configuration is not a valid command.
Option 3 is incorrect. gcloud beta container images list-tags lists the tags.
[reference] https://cloud.google.com/container-registry/docs/managing#tagging_images"
"As an engineer, you are building an application on Google Cloud that uses a distributed architecture. This application uses Cloud Pub / Sub to send messages to components for data analysis. Each message only needs to be sent once, but it seems that it can be sent multiple times by mistake.
Which parameters should be investigated to determine the cause?"; --dead-letter-topic; --ack -deadline; --min-retry-delay; --max-retry-delay;;B;"Option 2 is the correct answer. --ack-deadline specifies the number of seconds Cloud Pub / Sub publishers will wait on a retry. If it cannot confirm that the subscriber has received the message within the specified number of seconds, it will retry.
If this value is too small, the subscriber may receive the message correctly, but the message may be sent multiple times. It is necessary to identify the cause of multiple messages being sent by mistake. Therefore, check --ack-deadline to see if the optimal send interval has been set.
Option 1 is incorrect. --dead-letter-topic is a topic that forwards undeliverable messages (dead letter topic). This time it's not undeliverable, so it's irrelevant.
Option 3 is incorrect. --min-retry-delay is the minimum send interval (time) for sending messages in succession. It's possible that the optimal number of seconds to send, not the send interval, is the issue, so check --ack-dead-line.
Option 4 is incorrect. --max-retry-delay is the maximum send interval (time) for sending messages in succession. It's possible that the optimal number of seconds to send, not the send interval, is the issue, so check --ack-dead-line. 
[reference] https://cloud.google.com/sdk/gcloud/reference/beta/pubsub/subscriptions/update"
"You have been asked to check the default region and zone settings.
Which command line commands do you use to display the default regions and zones for a particular project?";gcloud compute project-info describe --project [PROJECT-IDI;gcloud compute project-info add-metadata --project=[PROJECT-ID];gcloud compute project-info describe --project=[PROJECT-ID];gcloud compute project-info add-metadata --project[PROJECT-ID];;A;"Option 1 is the correct answer. You can get the compute service settings for the specified project by running the command `gcloud compute project-info describe --project [project ID]`. Use the `gcloud compute` command because the default region and zone settings are for compute services. By adding project-info describe, it becomes a command to get a specific project setting.
Option 3 is incorrect. gcloud compute project-info describe --project = [PROJECT-ID] Instead, enter the project name with gcloud compute project-info describe --project [project ID] in between.Options 2 and 4 are incorrect. gcloud compute project-info add-metadata is a command used to set metadata.
[reference] https://cloud.google.com/sdk/gcloud/reference/compute/project-info"
"As a developer, you are trying to create an image named testimage1 from a snapshot named test1.
Which command should you use?";gcloud compute disks create testimage1 --source-snapshot test1;gcloud compute images create testimage1 --source-snapshot = test1;gcloud images create testimage1 --source-snapshot = test1;gcloud create images create testimage1 --source-snapshot=test1;;B;"Option 2 is the correct answer. You can create a new virtual image from a snapshot by running the command `gcloud compute images create [new image name] --source-snapshot = [snapshot name]`.
Option 1 is incorrect. The gcloud compute disks create testimage1 is a command that creates disks to attach to a virtual machine. 
Option 3 is incorrect. gcloud images create testimage1 is out of order and is not a valid command.
Option 4 is incorrect. gcloud create images create testimage1 is out of order and is not a valid command.
[reference] https://cloud.google.com/sdk/gcloud/reference/compute/disks/create#--source-snapshot"
"You have set up a persistent disk to connect to an instance running as a service account. Then you want to set the metadata for the instance that runs as a service account.
Select the role you need to do this.";roles/ iam.instanceAdmin.v1;roles/ compute.serviceAccountCreator;roles/ iam.serviceAccountCreator;roles/ compute.instanceAdmin.v1;;D;"Option 4 is the correct answer. Roles / compute.instanceAdmin.v1 is required to populate the instance with metadata. Members with both roles / compute.instanceAdmin.v1 and roles / iam.serviceAccountUser can create and manage instances that use the service account. Specifically, the following permissions are set:
-Create an instance to run as a service account

-Connecting a persistent disk to an instance running as a service account

-Setting instance metadata for an instance running as a service account

-Connect using SSH to an instance running as a service account

-Reconfiguring an instance running as a service account 
Option 1 is incorrect. There is no role called roles / iam.instanceAdmin.v1. Option 2 is incorrect. There is no role called roles / compute.serviceAccountCreator.
Option 3 is incorrect. roles / iam.serviceAccountCreator has the right to create a service account and not the right to operate resources as a service account.
[reference] https://cloud.google.com/compute/docs/access/iam"
"Your company stores internal documents in Cloud Storage buckets and uses them as a shared document management system. As a security officer, you need to make sure that all data written to this storage is encrypted.
Which of the following is the procedure for encrypting data when storing it in a CloudStorage bucket?";Encryption is performed by default;Enable encryption when creating a Cloud Storage bucket.;Set encryption in the life cycle policy settings.;Set encryption by bucket policy.;;A;"Option 1 is the correct answer. All data stored in Cloud Storage is automatically encrypted by default. The encryption methods of Cloud Storage are as follows: 
■ Server-side encryption Encryption that takes place after Cloud Storage receives the data, where the data is encrypted and then written to disk and stored. Uses the following two encryption keys:
-Can be managed using your own encryption key. These keys act as additional encryption that enhances standard Cloud Storage encryption.
-KMS allows you to create and manage cryptographic keys. These keys act as additional encryption that enhances standard Cloud Storage encryption. 
■ Client-side encryption Encryption takes place before the data is sent to Cloud Storage. Such data is sent encrypted to Cloud Storage, but it is also encrypted on the server side. 
Options 2, 3 and 4 are incorrect. Encryption when writing to storage is performed automatically and does not need to be set separately by the user.
[reference] https://cloud.google.com/storage/docs/encryption"
"Your company is developing an application that performs data processing every 30 minutes. This application is developed on App Engine and runs batch jobs. There is a problem with the execution interval of this batch job and it needs to be improved.
Which file would you edit to fix this issue?";cron.yaml;config.yaml;setting.yaml;app.yaml;;A;"Option 1 is the correct answer. cron.yaml is a file for setting a scheduled task (cron job) that operates at a specified time or at regular intervals. It is necessary to modify cron.yaml in order to modify the periodic processing such as batch jobs.
Option 2 is incorrect. A file called config.yaml does not exist as a configuration file for App Engine.
Option 3 is incorrect. The file setting.yaml does not exist as a configuration file for App Engine.
Option 4 is incorrect. app.yaml is a file that describes settings related to the application, the entire network, and the programming language runtime. This time it doesn't matter.
[reference] https://cloud.google.com/appengine/docs/flexible/java/configuring-datastore-indexes-with-index-yaml#index_definitions"
"The company uses multiple Compute Engines to develop applications. This application needs redundancy to withstand zone failures by scaling up and down depending on the load.
Which feature of Compute Engine do you want to use?";Unmanaged instance group;Instance template;Managed instance group;Resource group;;C;"Option 3 is the correct answer. Managed instance groups allow multiple application operations on the same VM. This is best used when creating a redundant configuration that can withstand zone failures. Managed instance groups provide features such as auto-scaling, auto-repair, multi-zone deployment, and auto-update for scalable and highly available workload processing.
Option 1 is incorrect. Unmanaged instance groups are a good place to load balance a group of heterogeneous instances, or if you need to manage your own instances. Therefore, it is easier to set up this requirement by using a managed instance group.
Option 2 is incorrect. Instance templates are templates that you can use to create virtual machine instances and managed instance groups, and are not relevant here.
Option 4 is incorrect. Resource groups are a feature in Cloud Monitoring to define a set of resources as a group and are not relevant here.
[reference] https://cloud.google.com/compute/docs/instance-groups/"
"The development team used the service account to develop the application, but the error occurred due to poor access control between resources. You decide to identify the cause by viewing the audit log.
Which log should you check?";Policy deny audit log;Data access audit log;Management activity log;ID access audit log;;A;"Option 1 is the correct answer. If an error occurs because access control between resources is not possible, access is denied by the policy. Therefore, it is necessary to check the status of policy denials and to check the policy denial audit log. The policy denial audit log is recorded when the Google Cloud service denies access to a user or service account due to a policy violation.
Option 2 is incorrect. The data access audit log is irrelevant this time because it records API calls to read resource configurations and metadata, as well as user-driven API calls to create, modify, and read user-supplied resource data.
Option 3 is incorrect. This time it is irrelevant because the management activity log records events related to API calls and other management actions that change the resource's configuration or metadata.
Option 4 is incorrect. There is no audit log named ID Access Audit Log.
[reference] https://cloud.google.com/logging/docs/audit"
"As an infrastructure administrator, you manage Cloud Storage on Google Cloud. You want to know the creation time and content type of a stored object.
Which command do you use to get the metadata for the object?";gsutil version gs: // BUCKET NAME / OBJECT NAME;gsutil list gs: // BUCKET NAME / OBJECT NAME;gsutil describe gs: // BUCKET_NAME /OBJECT NAME;qsutil stat qs: // BUCKET NAME / OBJECT NAME;;D;"Option 4 is the correct answer. You can get the metadata of an object by running the command `gsutil stat gs: // [bucket name] / [object name]`.
Option 1 is incorrect. Running gsutil version will print the version of the gsutil tool.
Option 2 is incorrect. gsutil list is not a valid command.
Option 3 is incorrect. gsutil describe is not a valid command.
[reference] https://cloud.google.com/storage/docs/gsutil/commands/stat"
Your company must authorize the auditor to review the audit logs in order to perform an IT audit. Which of the following roles can be used to grant the minimum required permissions without granting more permissions than required to read the log?;roles/logging.privateLogReader;roles/logging.admin.privateLogReader;roles/logging-privateLogsViewer;roles/logging.admin.privateLogViewer;;C;"Option 3 is the correct answer. roles / logging.privateLogViewer grants read permission to all logs, including access transparency logs and data access audit logs. Only the roles / logging.privateLogsViewer should be set because the auditor only needs to be granted read permission.
Option 1 is incorrect. There is no role called roles / 
logging.privateLogReader.
Option 2 is incorrect. Since roles / logging.admin grants full permissions to Logging, it grants more permissions than required. This is an inappropriate setting that violates the principle of least privilege.
Option 4 is incorrect. roles / logging.admin.privateLogViewer does not grant read permission for data access audit logs, which is an inappropriate setting.
[reference] https://cloud.google.com/logging/docs/access-control"
"The company has decided to move a Windows server in an on-premises environment to Google Cloud. You would like to see a list of Windows Server images available as a server administrator.
Which command should you use for this?";gcloud compute images list --project windows-cloud--no-standard-images;gcloud compute images describe --project windows-cloud--no-standard-images;gcloud compute images list --project = windows-cloud--no-standard-images;gcloud compute images describe --windows-cloud;;A;"Option 1 is the correct answer. You can get the Windows Server image list by executing the command `gcloud compute images list --project [image project name] --no-standard-images` with windows-cloud specified in [image project name]. increase.
Options 2 and 4 are incorrect. `gcloud compute images describe` Used to get detailed information about a single image.
Option 3 is incorrect. gcloud compute images list --project = = windows-cloud --project, not --no-standard-images  Enter the project name by opening half-width characters like windows-cloud.
[reference] https://cloud.google.com/sdk/gcloud/reference/compute/images/list"
"You manage to grant roles to the member test-user@gmail.com for project name test1. Now it is necessary to grant the authority of the editor role to the project name test1.
Which command should you use?";gcloud projects add-iam-policy-binding test1 for'user: test-user@gmail.com' add'roles/editor';gcloud projects add-iam-policy-binding test1 -member='user:test-user@gmail.com'--role='roles/ editor';gcloud projects set-iam-policy-binding with --member'user:test-user@gmail.com' -role'roles / editor';gcloud projects add-iam-policy-binding--project=test1.member='user:test-user@gmail.com' -role ='roles / editor';;B;"Option 2 is the correct answer. By executing the command gcloud projects add-iam-policy-binding test1 --member = [member name] --role = [role name] `, you can specify a specific project and set a role for the member. You can grant specific permissions.
Option 1 is incorrect. The command for 'user: test-user@gmail.com'add'roles / editor' is incorrect. By executing --member = [member name] --role = [role name] `, you can specify a specific project, set a role for a member, and grant specific privileges.
Option 3 is incorrect. There is no subcommand called set-iam-policy-binding.
Option 4 is incorrect. The subcommand --project = test1 does not exist. Gcloud projects add-iam-policy-binding Enter [project name] to specify the project.
[reference] https://cloud.google.com/sdk/gcloud/reference/projects/add-iam-policy-binding"
"Your e-commerce (EC) company utilizes a MySQL database with a Cloud SQL server. You need to connect to your MySQL instance from the command line as a database administrator.
Which command do you use to connect to the database as the root user using the embedded client?";gcloud sql connect [INSTANCE-ID] --root = user;gsutil sql connect [INSTANCE-ID] --user = root;gsutil sql connect [INSTANCE-ID] --root = user;gcloud sql connect [INSTANCE-ID] --user = root;;D;"Option 4 is the correct answer. You can specify and connect to a specific database by running the command `gcloud sql connect [instance name] --user = [database user name]`.
Option 1 is incorrect. The --root parameter does not exist.
Options 2 and 3 are incorrect. The `gsutil` command is used to operate Cloud Storage and is not relevant here.
[reference] https://cloud.google.com/sdk/gcloud/reference/sql/connect"
